ind,year,age,male,female
5855,57,41,67,61
5856,57,42,58,64
5857,57,43,52,60
5858,57,44,48,74
5859,57,45,60,67
5860,57,46,71,59
5861,57,47,72,66
5862,57,48,54,64
5863,57,49,71,66
5864,57,50,62,90
5865,57,51,77,64
5866,57,52,62,48
5867,57,53,81,57
5868,57,54,68,75
5869,57,55,73,54
5870,57,56,68,68
5871,57,57,75,54
5872,57,58,70,69
5873,57,59,60,68
5874,57,60,71,72
5875,57,61,72,58
5876,57,62,52,62
5877,57,63,63,58
5878,57,64,59,52
5879,57,65,48,53
5880,57,66,52,57
5881,57,67,62,69
5882,57,68,49,39
5883,57,69,76,58
5884,57,70,48,72
5885,57,71,54,63
5886,57,72,47,54
5887,57,73,49,63
5888,57,74,38,54
5889,57,75,45,56
5890,57,76,41,54
5891,57,77,39,56
5892,57,78,51,51
5893,57,79,38,54
5894,57,80,40,51
5895,57,81,32,44
5896,57,82,29,57
5897,57,83,25,50
5898,57,84,27,39
5899,57,85,26,42
5900,57,86,25,34
5901,57,87,16,28
5902,57,88,20,24
5903,57,89,21,27
5904,57,90,9,14
5905,57,91,9,17
5906,57,92,12,13
5907,57,93,13,16
5908,57,94,10,11
5909,57,95,8,6
5910,57,96,3,7
5911,57,97,5,10
5912,57,98,2,3
5913,57,99,3,0
5914,57,100,0,4
5915,57,101,0,0
5916,58,0,57,51
5917,58,1,70,48
5918,58,2,71,43
5919,58,3,54,37
5920,58,4,60,45
5921,58,5,67,50
5922,58,6,60,60
5923,58,7,60,61
5924,58,8,65,56
5925,58,9,65,65
5926,58,10,66,58
5927,58,11,65,63
5928,58,12,52,66
5929,58,13,57,66
5930,58,14,58,59
5931,58,15,61,64
5932,58,16,59,65
5933,58,17,67,54
5934,58,18,57,82
5935,58,19,50,66
5936,58,20,72,62
5937,58,21,50,52
5938,58,22,59,60
5939,58,23,53,66
5940,58,24,59,63
5941,58,25,55,64
5942,58,26,60,60
5943,58,27,54,57
5944,58,28,60,58
5945,58,29,56,65
5946,58,30,62,47
5947,58,31,60,51
5948,58,32,58,61
5949,58,33,74,50
5950,58,34,51,42
5951,58,35,58,61
5952,58,36,66,55
5953,58,37,70,68
5954,58,38,63,67
5955,58,39,64,64
5956,58,40,67,62
5957,58,41,70,69
5958,58,42,67,61
5959,58,43,57,64
5960,58,44,52,60
5961,58,45,48,74
5962,58,46,60,67
5963,58,47,71,59
5964,58,48,72,66
5965,58,49,54,64
5966,58,50,71,66
5967,58,51,62,90
5968,58,52,77,64
5969,58,53,62,48
5970,58,54,81,57
5971,58,55,67,75
5972,58,56,73,54
5973,58,57,67,68
5974,58,58,75,54
5975,58,59,69,68
5976,58,60,60,68
5977,58,61,71,72
5978,58,62,72,58
5979,58,63,51,61
5980,58,64,62,57
5981,58,65,59,51
5982,58,66,48,53
5983,58,67,52,57
5984,58,68,61,69
5985,58,69,49,39
5986,58,70,75,58
5987,58,71,47,71
5988,58,72,53,62
5989,58,73,45,52
5990,58,74,49,61
5991,58,75,38,53
5992,58,76,43,51
5993,58,77,40,54
5994,58,78,36,55
5995,58,79,50,49
5996,58,80,33,53
5997,58,81,39,49
5998,58,82,29,42
5999,58,83,26,52
6000,58,84,20,48
6001,58,85,22,35
6002,58,86,24,39
6003,58,87,22,31
6004,58,88,15,23
6005,58,89,20,20
6006,58,90,18,23
6007,58,91,8,12
6008,58,92,7,15
6009,58,93,9,12
6010,58,94,9,13
6011,58,95,7,9
6012,58,96,6,4
6013,58,97,2,4
6014,58,98,4,10
6015,58,99,2,3
6016,58,100,3,0
6017,58,101,0,0
6018,59,0,51,55
6019,59,1,57,51
6020,59,2,70,48
6021,59,3,71,43
6022,59,4,54,37
6023,59,5,60,45
6024,59,6,67,50
6025,59,7,60,60
6026,59,8,60,61
6027,59,9,65,56
6028,59,10,65,65
6029,59,11,66,58
6030,59,12,65,63
6031,59,13,52,66
6032,59,14,57,66
6033,59,15,58,59
6034,59,16,61,64
6035,59,17,59,65
6036,59,18,67,54
6037,59,19,57,82
6038,59,20,50,66
6039,59,21,72,62
6040,59,22,50,52
6041,59,23,59,60
6042,59,24,53,66
6043,59,25,59,63
6044,59,26,55,64
6045,59,27,60,60
6046,59,28,54,57
6047,59,29,60,58
6048,59,30,56,65
6049,59,31,62,47
6050,59,32,60,51
6051,59,33,57,61
6052,59,34,74,50
6053,59,35,51,42
6054,59,36,58,61
6055,59,37,66,55
6056,59,38,69,68
6057,59,39,63,67
6058,59,40,64,64
6059,59,41,67,62
6060,59,42,70,69
6061,59,43,67,61
6062,59,44,57,64
6063,59,45,52,60
6064,59,46,48,74
6065,59,47,60,67
6066,59,48,71,59
6067,59,49,72,66
6068,59,50,54,64
6069,59,51,70,66
6070,59,52,62,90
6071,59,53,77,64
6072,59,54,61,48
6073,59,55,80,57
6074,59,56,67,75
6075,59,57,73,53
6076,59,58,67,68
6077,59,59,75,54
6078,59,60,68,68
6079,59,61,60,68
6080,59,62,71,72
6081,59,63,72,58
6082,59,64,51,61
6083,59,65,60,56
6084,59,66,58,49
6085,59,67,48,53
6086,59,68,50,54
6087,59,69,60,69
6088,59,70,49,39
6089,59,71,72,58
6090,59,72,45,69
6091,59,73,52,58
6092,59,74,45,48
6093,59,75,48,61
6094,59,76,38,50
6095,59,77,42,50
6096,59,78,39,53
6097,59,79,35,54
6098,59,80,49,47
6099,59,81,30,52
6100,59,82,39,47
6101,59,83,27,39
6102,59,84,23,48
6103,59,85,19,46
6104,59,86,20,33
6105,59,87,19,35
6106,59,88,21,28
6107,59,89,11,21
6108,59,90,17,17
6109,59,91,15,19
6110,59,92,7,9
6111,59,93,6,12
6112,59,94,7,11
6113,59,95,8,13
6114,59,96,5,3
6115,59,97,5,4
6116,59,98,0,3
6117,59,99,3,7
6118,59,100,2,1
6119,59,101,0,0
6120,60,0,53,47
6121,60,1,51,55
6122,60,2,57,51
6123,60,3,70,48
6124,60,4,71,43
6125,60,5,54,37
6126,60,6,60,45
6127,60,7,67,50
6128,60,8,60,60
6129,60,9,60,61
6130,60,10,65,56
6131,60,11,65,65
6132,60,12,66,58
6133,60,13,65,63
6134,60,14,52,66
6135,60,15,57,66
6136,60,16,58,59
6137,60,17,61,64
6138,60,18,59,65
6139,60,19,67,54
6140,60,20,57,82
6141,60,21,50,66
6142,60,22,72,62
6143,60,23,50,52
6144,60,24,59,60
6145,60,25,53,66
6146,60,26,59,63
6147,60,27,55,64
6148,60,28,60,60
6149,60,29,54,57
6150,60,30,60,58
6151,60,31,56,65
6152,60,32,62,47
6153,60,33,60,51
6154,60,34,57,61
6155,60,35,74,50
6156,60,36,51,42
6157,60,37,57,61
6158,60,38,66,55
6159,60,39,69,68
6160,60,40,63,66
6161,60,41,64,64
6162,60,42,67,62
6163,60,43,68,69
6164,60,44,67,61
6165,60,45,57,64
6166,60,46,51,60
6167,60,47,48,74
6168,60,48,60,67
6169,60,49,71,59
6170,60,50,72,66
6171,60,51,54,64
6172,60,52,69,66
6173,60,53,62,90
6174,60,54,77,63
6175,60,55,61,48
6176,60,56,80,56
6177,60,57,67,74
6178,60,58,72,53
6179,60,59,66,67
6180,60,60,75,54
6181,60,61,67,68
6182,60,62,60,68
6183,60,63,71,72
6184,60,64,70,56
6185,60,65,47,61
6186,60,66,60,55
6187,60,67,57,49
6188,60,68,47,52
6189,60,69,50,54
6190,60,70,59,68
6191,60,71,49,38
6192,60,72,69,58
6193,60,73,45,67
6194,60,74,49,58
6195,60,75,45,45
6196,60,76,46,59
6197,60,77,36,48
6198,60,78,40,50
6199,60,79,37,51
6200,60,80,33,52
6201,60,81,46,46
6202,60,82,28,49
6203,60,83,34,45
6204,60,84,25,37
6205,60,85,21,41
6206,60,86,18,43
6207,60,87,18,28
6208,60,88,15,35
6209,60,89,17,25
6210,60,90,10,20
6211,60,91,13,14
6212,60,92,11,19
6213,60,93,7,9
6214,60,94,6,10
6215,60,95,5,9
6216,60,96,5,10
6217,60,97,4,3
6218,60,98,5,4
6219,60,99,0,1
6220,60,100,2,6
6221,60,101,0,0
6222,61,0,63,58
6223,61,1,53,47
6224,61,2,51,55
6225,61,3,57,51
6226,61,4,70,48
6227,61,5,71,43
6228,61,6,54,37
6229,61,7,60,45
6230,61,8,67,50
6231,61,9,60,60
6232,61,10,60,61
6233,61,11,65,56
6234,61,12,65,65
6235,61,13,66,58
6236,61,14,65,63
6237,61,15,52,66
6238,61,16,57,66
6239,61,17,58,59
6240,61,18,61,64
6241,61,19,59,65
6242,61,20,66,54
6243,61,21,57,82
6244,61,22,50,66
6245,61,23,72,62
6246,61,24,50,52
6247,61,25,59,60
6248,61,26,53,66
6249,61,27,59,63
6250,61,28,55,64
6251,61,29,60,60
6252,61,30,54,57
6253,61,31,60,58
6254,61,32,56,65
6255,61,33,62,47
6256,61,34,60,51
6257,61,35,57,61
6258,61,36,74,50
6259,61,37,51,42
6260,61,38,57,61
6261,61,39,65,55
6262,61,40,69,68
6263,61,41,63,66
6264,61,42,64,64
6265,61,43,67,62
6266,61,44,68,69
6267,61,45,66,61
6268,61,46,57,64
6269,61,47,51,60
6270,61,48,48,74
6271,61,49,60,67
6272,61,50,70,59
6273,61,51,71,66
6274,61,52,54,64
6275,61,53,68,66
6276,61,54,62,90
6277,61,55,75,63
6278,61,56,61,48
6279,61,57,79,55
6280,61,58,67,74
6281,61,59,71,53
6282,61,60,66,67
6283,61,61,74,54
6284,61,62,67,68
6285,61,63,60,68
6286,61,64,71,72
6287,61,65,70,56
6288,61,66,47,60
6289,61,67,60,55
6290,61,68,56,48
6291,61,69,47,52
6292,61,70,49,52
6293,61,71,58,68
6294,61,72,49,38
6295,61,73,66,56
6296,61,74,45,65
6297,61,75,46,57
6298,61,76,44,43
6299,61,77,42,59
6300,61,78,35,48
6301,61,79,36,49
6302,61,80,37,50
6303,61,81,32,52
6304,61,82,40,43
6305,61,83,26,48
6306,61,84,31,44
6307,61,85,22,34
6308,61,86,20,36
6309,61,87,17,38
6310,61,88,16,25
6311,61,89,11,31
6312,61,90,16,22
6313,61,91,9,18
6314,61,92,11,13
6315,61,93,9,15
6316,61,94,2,8
6317,61,95,5,10
6318,61,96,4,6
6319,61,97,3,9
6320,61,98,4,3
6321,61,99,4,4
6322,61,100,0,1
6323,61,101,0,0
6324,62,0,56,54
6325,62,1,63,58
6326,62,2,53,47
6327,62,3,51,55
6328,62,4,57,51
6329,62,5,70,48
6330,62,6,71,43
6331,62,7,53,37
6332,62,8,60,45
6333,62,9,67,50
6334,62,10,60,60
6335,62,11,60,61
6336,62,12,65,56
6337,62,13,65,65
6338,62,14,66,58
6339,62,15,65,63
6340,62,16,52,66
6341,62,17,57,66
6342,62,18,58,59
6343,62,19,61,64
6344,62,20,59,65
6345,62,21,66,54
6346,62,22,57,82
6347,62,23,50,66
6348,62,24,72,62
6349,62,25,49,52
6350,62,26,59,60
6351,62,27,53,66
6352,62,28,59,63
6353,62,29,55,64
6354,62,30,60,60
6355,62,31,54,57
6356,62,32,60,58
6357,62,33,56,65
6358,62,34,62,47
6359,62,35,60,51
6360,62,36,57,61
6361,62,37,74,50
6362,62,38,51,42
6363,62,39,57,61
6364,62,40,65,55
6365,62,41,68,68
6366,62,42,63,66
6367,62,43,64,64
6368,62,44,66,62
6369,62,45,68,69
6370,62,46,66,61
6371,62,47,57,64
6372,62,48,51,60
6373,62,49,48,74
6374,62,50,60,67
6375,62,51,70,59
6376,62,52,70,66
6377,62,53,53,63
6378,62,54,68,65
6379,62,55,62,90
6380,62,56,73,62
6381,62,57,61,48
6382,62,58,77,55
6383,62,59,65,73
6384,62,60,71,53
6385,62,61,66,66
6386,62,62,73,54
6387,62,63,67,68
6388,62,64,60,68
6389,62,65,71,70
6390,62,66,68,55
6391,62,67,44,60
6392,62,68,60,55
6393,62,69,55,47
6394,62,70,45,52
6395,62,71,47,52
6396,62,72,56,66
6397,62,73,48,37
6398,62,74,63,53
6399,62,75,44,64
6400,62,76,45,56
6401,62,77,42,43
6402,62,78,41,59
6403,62,79,31,45
6404,62,80,33,47
6405,62,81,35,50
6406,62,82,32,51
6407,62,83,38,39
6408,62,84,25,42
6409,62,85,29,40
6410,62,86,17,31
6411,62,87,17,34
6412,62,88,15,33
6413,62,89,15,21
6414,62,90,9,27
6415,62,91,14,20
6416,62,92,7,18
6417,62,93,11,10
6418,62,94,7,12
6419,62,95,2,8
6420,62,96,4,9
6421,62,97,3,6
6422,62,98,2,8
6423,62,99,0,2
6424,62,100,2,4
6425,62,101,0,0
6426,63,0,49,56
6427,63,1,56,54
6428,63,2,63,58
6429,63,3,53,47
6430,63,4,51,55
6431,63,5,57,51
6432,63,6,70,48
6433,63,7,71,43
6434,63,8,53,37
6435,63,9,60,45
6436,63,10,67,50
6437,63,11,60,60
6438,63,12,60,61
6439,63,13,65,56
6440,63,14,65,65
6441,63,15,66,58
6442,63,16,65,63
6443,63,17,52,66
6444,63,18,57,66
6445,63,19,58,59
6446,63,20,61,64
6447,63,21,59,65
6448,63,22,66,54
6449,63,23,57,82
6450,63,24,50,66
6451,63,25,72,62
6452,63,26,49,52
6453,63,27,59,60
6454,63,28,53,66
6455,63,29,59,63
6456,63,30,55,64
6457,63,31,60,60
6458,63,32,54,57
6459,63,33,60,58
6460,63,34,56,65
6461,63,35,62,47
6462,63,36,60,51
6463,63,37,57,61
6464,63,38,74,50
6465,63,39,51,42
6466,63,40,57,61
6467,63,41,65,54
6468,63,42,68,68
6469,63,43,63,66
6470,63,44,64,64
6471,63,45,66,62
6472,63,46,68,69
6473,63,47,66,61
6474,63,48,57,64
6475,63,49,51,59
6476,63,50,48,74
6477,63,51,60,66
6478,63,52,70,59
6479,63,53,69,66
6480,63,54,53,63
6481,63,55,68,64
6482,63,56,62,89
6483,63,57,73,62
6484,63,58,61,48
6485,63,59,76,55
6486,63,60,64,73
6487,63,61,71,53
6488,63,62,66,66
6489,63,63,72,54
6490,63,64,65,68
6491,63,65,60,68
6492,63,66,70,69
6493,63,67,68,54
6494,63,68,44,60
6495,63,69,59,55
6496,63,70,54,47
6497,63,71,45,51
6498,63,72,46,51
6499,63,73,55,63
6500,63,74,47,36
6501,63,75,60,52
6502,63,76,41,63
6503,63,77,43,55
6504,63,78,38,43
6505,63,79,38,58
6506,63,80,30,44
6507,63,81,32,45
6508,63,82,32,47
6509,63,83,31,50
6510,63,84,32,38
6511,63,85,20,37
6512,63,86,24,37
6513,63,87,14,31
6514,63,88,13,30
6515,63,89,13,30
6516,63,90,14,19
6517,63,91,8,25
6518,63,92,10,17
6519,63,93,7,17
6520,63,94,10,8
6521,63,95,6,9
6522,63,96,2,7
6523,63,97,3,7
6524,63,98,3,5
6525,63,99,1,6
6526,63,100,0,2
6527,63,101,0,0
6528,64,0,63,58
6529,64,1,49,56
6530,64,2,56,54
6531,64,3,63,58
6532,64,4,53,47
6533,64,5,51,55
6534,64,6,57,51
6535,64,7,70,47
6536,64,8,71,43
6537,64,9,53,37
6538,64,10,60,45
6539,64,11,67,50
6540,64,12,60,60
6541,64,13,60,61
6542,64,14,65,56
6543,64,15,65,65
6544,64,16,66,58
6545,64,17,65,63
6546,64,18,52,66
6547,64,19,57,66
6548,64,20,58,59
6549,64,21,61,64
6550,64,22,59,65
6551,64,23,66,54
6552,64,24,57,82
6553,64,25,50,66
6554,64,26,72,62
6555,64,27,49,52
6556,64,28,59,60
6557,64,29,53,66
6558,64,30,59,63
6559,64,31,55,64
6560,64,32,60,60
6561,64,33,54,57
6562,64,34,60,58
6563,64,35,56,65
6564,64,36,62,47
6565,64,37,60,51
6566,64,38,57,61
6567,64,39,74,50
6568,64,40,51,42
6569,64,41,57,61
6570,64,42,64,54
6571,64,43,68,68
6572,64,44,63,66
6573,64,45,64,64
6574,64,46,66,62
6575,64,47,68,69
6576,64,48,66,61
6577,64,49,57,64
6578,64,50,51,59
6579,64,51,48,73
6580,64,52,60,66
6581,64,53,69,59
6582,64,54,69,65
6583,64,55,53,63
6584,64,56,68,64
6585,64,57,62,89
6586,64,58,73,62
6587,64,59,61,48
6588,64,60,76,55
6589,64,61,64,73
6590,64,62,70,53
6591,64,63,65,66
6592,64,64,72,54
6593,64,65,65,67
6594,64,66,60,68
6595,64,67,69,67
6596,64,68,67,54
6597,64,69,42,60
6598,64,70,59,55
6599,64,71,51,45
6600,64,72,45,49
6601,64,73,45,51
6602,64,74,54,61
6603,64,75,46,32
6604,64,76,58,52
6605,64,77,39,63
6606,64,78,39,54
6607,64,79,37,43
6608,64,80,36,55
6609,64,81,28,40
6610,64,82,32,42
6611,64,83,29,45
6612,64,84,26,49
6613,64,85,30,36
6614,64,86,19,36
6615,64,87,22,32
6616,64,88,12,29
6617,64,89,11,26
6618,64,90,13,26
6619,64,91,13,17
6620,64,92,5,23
6621,64,93,9,15
6622,64,94,5,16
6623,64,95,8,7
6624,64,96,5,6
6625,64,97,1,6
6626,64,98,3,4
6627,64,99,1,3
6628,64,100,0,4
6629,64,101,0,0
6630,65,0,55,60
6631,65,1,63,58
6632,65,2,49,56
6633,65,3,56,54
6634,65,4,63,58
6635,65,5,53,47
6636,65,6,51,55
6637,65,7,57,51
6638,65,8,70,47
6639,65,9,71,43
6640,65,10,53,37
6641,65,11,60,45
6642,65,12,67,50
6643,65,13,60,60
6644,65,14,60,61
6645,65,15,65,56
6646,65,16,65,65
6647,65,17,66,58
6648,65,18,65,63
6649,65,19,52,66
6650,65,20,57,66
6651,65,21,58,59
6652,65,22,61,64
6653,65,23,59,65
6654,65,24,66,54
6655,65,25,57,82
6656,65,26,50,66
6657,65,27,72,62
6658,65,28,49,52
6659,65,29,59,60
6660,65,30,53,66
6661,65,31,59,63
6662,65,32,55,64
6663,65,33,60,60
6664,65,34,54,57
6665,65,35,60,58
6666,65,36,56,65
6667,65,37,62,47
6668,65,38,60,51
6669,65,39,57,61
6670,65,40,74,50
6671,65,41,51,42
6672,65,42,57,61
6673,65,43,64,54
6674,65,44,68,68
6675,65,45,62,65
6676,65,46,64,64
6677,65,47,64,62
6678,65,48,68,69
6679,65,49,65,61
6680,65,50,57,64
6681,65,51,51,59
6682,65,52,48,73
6683,65,53,60,66
6684,65,54,69,59
6685,65,55,69,65
6686,65,56,53,63
6687,65,57,68,64
6688,65,58,62,89
6689,65,59,73,61
6690,65,60,61,48
6691,65,61,76,55
6692,65,62,64,73
6693,65,63,70,53
6694,65,64,64,66
6695,65,65,71,54
6696,65,66,65,66
6697,65,67,60,67
6698,65,68,68,66
6699,65,69,64,54
6700,65,70,40,59
6701,65,71,59,55
6702,65,72,50,44
6703,65,73,44,47
6704,65,74,44,49
6705,65,75,53,59
6706,65,76,43,32
6707,65,77,56,51
6708,65,78,36,61
6709,65,79,36,53
6710,65,80,36,42
6711,65,81,32,52
6712,65,82,24,39
6713,65,83,30,39
6714,65,84,25,42
6715,65,85,26,48
6716,65,86,25,34
6717,65,87,16,34
6718,65,88,19,29
6719,65,89,11,25
6720,65,90,9,21
6721,65,91,13,24
6722,65,92,12,14
6723,65,93,4,19
6724,65,94,6,13
6725,65,95,5,9
6726,65,96,7,7
6727,65,97,3,5
6728,65,98,1,4
6729,65,99,2,2
6730,65,100,1,2
6731,65,101,0,0
6732,66,0,47,61
6733,66,1,55,60
6734,66,2,63,58
6735,66,3,49,56
6736,66,4,56,54
6737,66,5,63,58
6738,66,6,53,47
6739,66,7,51,55
6740,66,8,57,51
6741,66,9,70,47
6742,66,10,71,43
6743,66,11,53,37
6744,66,12,60,45
6745,66,13,67,50
6746,66,14,60,60
6747,66,15,60,61
6748,66,16,65,56
6749,66,17,65,65
6750,66,18,66,58
6751,66,19,65,63
6752,66,20,52,66
6753,66,21,56,66
6754,66,22,58,59
6755,66,23,61,64
6756,66,24,59,65
6757,66,25,66,54
6758,66,26,57,82
6759,66,27,49,66
6760,66,28,72,62
6761,66,29,49,52
6762,66,30,59,60
6763,66,31,53,66
6764,66,32,59,63
6765,66,33,55,64
6766,66,34,60,60
6767,66,35,54,57
6768,66,36,60,58
6769,66,37,56,65
6770,66,38,62,47
6771,66,39,60,51
6772,66,40,57,61
6773,66,41,74,50
6774,66,42,51,42
6775,66,43,57,61
6776,66,44,64,54
6777,66,45,68,68
6778,66,46,62,65
6779,66,47,64,64
6780,66,48,64,62
6781,66,49,68,69
6782,66,50,65,61
6783,66,51,57,64
6784,66,52,51,59
6785,66,53,48,72
6786,66,54,60,65
6787,66,55,69,59
6788,66,56,68,65
6789,66,57,52,63
6790,66,58,68,64
6791,66,59,62,87
6792,66,60,72,61
6793,66,61,61,48
6794,66,62,75,55
6795,66,63,63,72
6796,66,64,70,53
6797,66,65,64,66
6798,66,66,70,54
6799,66,67,65,66
6800,66,68,60,67
6801,66,69,68,65
6802,66,70,64,54
6803,66,71,38,58
6804,66,72,59,55
6805,66,73,49,44
6806,66,74,44,47
6807,66,75,41,47
6808,66,76,50,59
6809,66,77,42,32
6810,66,78,52,47
6811,66,79,33,58
6812,66,80,32,49
6813,66,81,32,40
6814,66,82,31,48
6815,66,83,21,38
6816,66,84,29,36
6817,66,85,23,42
6818,66,86,26,42
6819,66,87,22,31
6820,66,88,14,27
6821,66,89,15,27
6822,66,90,11,22
6823,66,91,7,18
6824,66,92,12,18
6825,66,93,8,13
6826,66,94,3,16
6827,66,95,4,9
6828,66,96,4,6
6829,66,97,6,6
6830,66,98,1,5
6831,66,99,1,4
6832,66,100,2,2
6833,66,101,0,0
6834,67,0,55,65
6835,67,1,47,61
6836,67,2,55,60
6837,67,3,63,58
6838,67,4,49,56
6839,67,5,56,54
6840,67,6,63,58
6841,67,7,53,47
6842,67,8,51,55
6843,67,9,57,51
6844,67,10,70,47
6845,67,11,71,43
6846,67,12,53,37
6847,67,13,60,45
6848,67,14,67,50
6849,67,15,60,60
6850,67,16,60,61
6851,67,17,65,56
6852,67,18,65,64
6853,67,19,66,58
6854,67,20,65,63
6855,67,21,52,66
6856,67,22,56,66
6857,67,23,58,59
6858,67,24,61,64
6859,67,25,59,65
6860,67,26,66,54
6861,67,27,57,82
6862,67,28,49,66
6863,67,29,72,62
6864,67,30,49,52
6865,67,31,59,60
6866,67,32,53,65
6867,67,33,59,63
6868,67,34,55,64
6869,67,35,60,60
6870,67,36,54,57
6871,67,37,60,58
6872,67,38,56,64
6873,67,39,62,47
6874,67,40,60,51
6875,67,41,57,61
6876,67,42,74,50
6877,67,43,50,42
6878,67,44,57,61
6879,67,45,64,53
6880,67,46,68,68
6881,67,47,62,65
6882,67,48,64,64
6883,67,49,64,62
6884,67,50,68,69
6885,67,51,65,61
6886,67,52,57,64
6887,67,53,51,59
6888,67,54,48,72
6889,67,55,60,65
6890,67,56,69,59
6891,67,57,68,65
6892,67,58,52,63
6893,67,59,68,63
6894,67,60,62,87
6895,67,61,72,61
6896,67,62,61,48
6897,67,63,75,55
6898,67,64,63,72
6899,67,65,70,53
6900,67,66,64,66
6901,67,67,70,54
6902,67,68,64,66
6903,67,69,59,66
6904,67,70,67,63
6905,67,71,63,54
6906,67,72,37,58
6907,67,73,59,55
6908,67,74,46,44
6909,67,75,42,45
6910,67,76,40,44
6911,67,77,48,59
6912,67,78,39,30
6913,67,79,50,45
6914,67,80,32,57
6915,67,81,29,47
6916,67,82,29,38
6917,67,83,29,46
6918,67,84,20,37
6919,67,85,26,34
6920,67,86,21,30
6921,67,87,26,37
6922,67,88,18,29
6923,67,89,12,25
6924,67,90,12,24
6925,67,91,10,17
6926,67,92,6,16
6927,67,93,11,17
6928,67,94,7,8
6929,67,95,2,13
6930,67,96,4,8
6931,67,97,4,3
6932,67,98,3,5
6933,67,99,1,5
6934,67,100,1,3
6935,67,101,0,0
6936,68,0,52,54
6937,68,1,55,65
6938,68,2,47,61
6939,68,3,55,60
6940,68,4,63,58
6941,68,5,49,56
6942,68,6,56,54
6943,68,7,63,58
6944,68,8,53,47
6945,68,9,51,55
6946,68,10,57,51
6947,68,11,70,47
6948,68,12,71,43
6949,68,13,53,37
6950,68,14,60,45
6951,68,15,67,50
6952,68,16,60,60
6953,68,17,60,61
6954,68,18,65,56
6955,68,19,65,64
6956,68,20,66,58
6957,68,21,65,63
6958,68,22,52,66
6959,68,23,56,66
6960,68,24,58,59
6961,68,25,61,64
6962,68,26,59,65
6963,68,27,66,54
6964,68,28,57,82
6965,68,29,49,66
6966,68,30,72,62
6967,68,31,49,52
6968,68,32,59,60
6969,68,33,53,65
6970,68,34,59,63
6971,68,35,55,64
6972,68,36,60,60
6973,68,37,54,57
6974,68,38,60,58
6975,68,39,56,64
6976,68,40,62,47
6977,68,41,60,51
6978,68,42,57,61
6979,68,43,74,50
6980,68,44,50,42
6981,68,45,57,61
6982,68,46,64,53
6983,68,47,68,68
6984,68,48,62,65
6985,68,49,64,64
6986,68,50,64,62
6987,68,51,68,69
6988,68,52,65,61
6989,68,53,57,64
6990,68,54,51,59
6991,68,55,48,72
6992,68,56,60,65
6993,68,57,69,59
6994,68,58,68,65
6995,68,59,51,63
6996,68,60,68,63
6997,68,61,62,86
6998,68,62,72,61
6999,68,63,60,48
7000,68,64,75,55
7001,68,65,63,70
7002,68,66,69,52
7003,68,67,62,66
7004,68,68,68,53
7005,68,69,63,66
7006,68,70,58,66
7007,68,71,65,63
7008,68,72,63,51
7009,68,73,37,58
7010,68,74,56,55
7011,68,75,46,43
7012,68,76,42,45
7013,68,77,39,42
7014,68,78,47,58
7015,68,79,36,30
7016,68,80,49,43
7017,68,81,31,56
7018,68,82,26,45
7019,68,83,27,38
7020,68,84,27,44
7021,68,85,15,35
7022,68,86,24,31
7023,68,87,17,29
7024,68,88,24,35
7025,68,89,15,28
7026,68,90,10,22
7027,68,91,11,21
7028,68,92,8,15
7029,68,93,5,10
7030,68,94,11,12
7031,68,95,7,7
7032,68,96,2,12
7033,68,97,3,8
7034,68,98,4,3
7035,68,99,1,3
7036,68,100,1,4
7037,68,101,0,0
7038,69,0,68,55
7039,69,1,52,54
7040,69,2,55,65
7041,69,3,47,61
7042,69,4,55,60
7043,69,5,63,58
7044,69,6,49,56
7045,69,7,55,54
7046,69,8,63,58
7047,69,9,53,47
7048,69,10,51,55
7049,69,11,57,51
7050,69,12,70,47
7051,69,13,71,43
7052,69,14,53,37
7053,69,15,60,45
7054,69,16,67,50
7055,69,17,60,60
7056,69,18,60,61
7057,69,19,65,56
7058,69,20,65,64
7059,69,21,66,58
7060,69,22,65,63
7061,69,23,52,66
7062,69,24,55,66
7063,69,25,58,59
7064,69,26,61,64
7065,69,27,59,65
7066,69,28,66,54
7067,69,29,57,82
7068,69,30,49,66
7069,69,31,72,62
7070,69,32,48,52
7071,69,33,59,60
7072,69,34,53,65
7073,69,35,59,63
7074,69,36,55,64
7075,69,37,60,60
7076,69,38,54,57
7077,69,39,60,58
7078,69,40,56,64
7079,69,41,61,47
7080,69,42,60,51
7081,69,43,57,61
7082,69,44,74,50
7083,69,45,49,42
7084,69,46,56,61
7085,69,47,64,53
7086,69,48,68,68
7087,69,49,62,65
7088,69,50,64,64
7089,69,51,64,62
7090,69,52,68,69
7091,69,53,65,61
7092,69,54,56,63
7093,69,55,51,59
7094,69,56,48,70
7095,69,57,60,65
7096,69,58,69,59
7097,69,59,67,65
7098,69,60,51,62
7099,69,61,67,63
7100,69,62,62,85
7101,69,63,72,61
7102,69,64,59,48
7103,69,65,75,55
7104,69,66,63,70
7105,69,67,68,52
7106,69,68,62,66
7107,69,69,64,53
7108,69,70,62,65
7109,69,71,58,66
7110,69,72,64,62
7111,69,73,62,51
7112,69,74,34,58
7113,69,75,55,54
7114,69,76,45,41
7115,69,77,39,44
7116,69,78,36,41
7117,69,79,45,57
7118,69,80,34,28
7119,69,81,48,43
7120,69,82,31,54
7121,69,83,26,42
7122,69,84,24,36
7123,69,85,23,42
7124,69,86,15,33
7125,69,87,20,31
