ind,time,household_id,member,infant,school_age,adult,retired,household_size
2845,199,22341,28621;28702,0,0,2,0,2
2846,199,22342,28627;28770,0,0,2,0,2
2847,199,22343,28862,0,0,1,0,1
2848,199,22344,28655;30804,1,0,1,0,2
2849,199,22345,28670,0,0,1,0,1
2850,199,22346,28671;28882,0,0,2,0,2
2851,199,22347,28286;28680;30329;30805,1,1,2,0,4
2852,199,22348,28683;28936,0,0,2,0,2
2853,199,22349,28690;28759;30730,1,0,2,0,3
2854,199,22350,28658;28700,0,0,2,0,2
2855,199,22351,25188,0,0,0,1,1
2856,199,22352,25229,0,0,0,1,1
2857,199,22353,25249,0,0,0,1,1
2858,199,22354,25278,0,0,1,0,1
2859,199,22355,25164,0,0,0,1,1
2860,199,22357,24988,0,0,0,1,1
2861,199,22358,25366,0,0,1,0,1
2862,199,22359,25594,0,0,1,0,1
2863,199,22361,25656,0,0,1,0,1
2864,199,22363,25870,0,0,1,0,1
2865,199,22364,25933;26297,0,0,2,0,2
2866,199,22366,25871,0,0,1,0,1
2867,199,22368,26522,0,0,1,0,1
2868,199,22375,26633,0,0,1,0,1
2869,199,22376,26395,0,0,1,0,1
2870,199,22377,26699,0,0,1,0,1
2871,199,22378,26716,0,0,1,0,1
2872,199,22379,26776;27104,0,0,2,0,2
2873,199,22381,26991;26996,0,0,2,0,2
2874,199,22382,27291,0,0,1,0,1
2875,199,22385,26946,0,0,1,0,1
2876,199,22386,27119,0,0,1,0,1
2877,199,22388,27384;27721;29830;30073;30300;30452,1,3,2,0,6
2878,199,22389,27992;30245;30468,1,1,1,0,3
2879,199,22390,27393,0,0,1,0,1
2880,199,22391,27695,0,0,1,0,1
2881,199,22392,27796;28039,0,0,2,0,2
2882,199,22393,27802;28115,0,0,2,0,2
2883,199,22394,27895;28088;29834;30530,1,1,2,0,4
2884,199,22397,27993;30402,0,1,1,0,2
2885,199,22398,28174;30088,0,1,1,0,2
2886,199,22399,28192;28648,0,0,2,0,2
2887,199,22400,28227;28916,0,0,2,0,2
2888,199,22401,28235;29059,0,0,2,0,2
2889,199,22402,28434,0,0,1,0,1
2890,199,22403,28287;30564,1,0,1,0,2
2891,199,22404,28206,0,0,1,0,1
2892,199,22405,28306;28320;30253;30786,1,1,2,0,4
2893,199,22406,28207;28333;30254;30558,1,1,2,0,4
2894,199,22407,28365;28769,0,0,2,0,2
2895,199,22408,28390;28452,0,0,2,0,2
2896,199,22409,28120;28408,0,0,2,0,2
2897,199,22410,28518,0,0,1,0,1
2898,199,22411,28451;28575,0,0,2,0,2
2899,199,22412,28456;28686,0,0,2,0,2
2900,199,22413,28467;30174;30793,1,1,1,0,3
2901,199,22414,28202,0,0,1,0,1
2902,199,22415,28532;28577;30648,1,0,2,0,3
2903,199,22416,28416;28561,0,0,2,0,2
2904,199,22417,28065;28585,0,0,2,0,2
2905,199,22418,28608;28797;30574;30807,2,0,2,0,4
2906,199,22419,28634;28786;30654,1,0,2,0,3
2907,199,22420,28638;28836,0,0,2,0,2
2908,199,22421,28460;28745;30331,0,1,2,0,3
2909,199,22422,28669;29057,0,0,2,0,2
2910,199,22423,28258;28673;30728,1,0,2,0,3
2911,199,22424,28479;28701;30092,0,1,2,0,3
2912,199,22425,28726,0,0,1,0,1
2913,199,22426,29128,0,0,1,0,1
2914,199,22427,28660;28800,0,0,2,0,2
2915,199,22428,28654;28748,0,0,2,0,2
2916,199,22429,28754;28951;30578,1,0,2,0,3
2917,199,22430,28718;28782,0,0,2,0,2
2918,199,22431,28775;28789;30653,1,0,2,0,3
2919,199,22432,28792;28855;30733,1,0,2,0,3
2920,199,22433,28747;28949;30736,1,0,2,0,3
2921,199,22434,28801;29058;30740,1,0,2,0,3
2922,199,22435,25082,0,0,0,1,1
2923,199,22436,25404,0,0,1,0,1
2924,199,22437,25441,0,0,1,0,1
2925,199,22438,25641,0,0,1,0,1
2926,199,22439,25818;25971,0,0,2,0,2
2927,199,22441,26023;26028,0,0,2,0,2
2928,199,22442,25774,0,0,1,0,1
2929,199,22443,26334,0,0,1,0,1
2930,199,22444,26539,0,0,1,0,1
2931,199,22445,26603,0,0,1,0,1
2932,199,22447,26813,0,0,1,0,1
2933,199,22448,26816,0,0,1,0,1
2934,199,22449,26494,0,0,1,0,1
2935,199,22450,26994,0,0,1,0,1
2936,199,22454,27205,0,0,1,0,1
2937,199,22455,27267,0,0,1,0,1
2938,199,22456,27316,0,0,1,0,1
2939,199,22457,27412;27562;29577,0,1,2,0,3
2940,199,22458,27426;27832;29513;30240;30307;30680,1,3,2,0,6
2941,199,22460,27159,0,0,1,0,1
2942,199,22461,27666,0,0,1,0,1
2943,199,22462,27401,0,0,1,0,1
2944,199,22463,27621,0,0,1,0,1
2945,199,22464,27744,0,0,1,0,1
2946,199,22465,27815;28469,0,0,2,0,2
2947,199,22466,27705;27884;30529,1,0,2,0,3
2948,199,22467,27783;27938;30313,0,1,2,0,3
2949,199,22468,27982;28237;29925;30630,1,1,2,0,4
2950,199,22469,28480,0,0,1,0,1
2951,199,22470,28084;28141;30474;30702,2,0,2,0,4
2952,199,22471,27781;28152,0,0,2,0,2
2953,199,22472,28195,0,0,1,0,1
2954,199,22473,28326;28777,0,0,2,0,2
2955,199,22474,28329;28516,0,0,2,0,2
2956,199,22475,28344;28614;30328,0,1,2,0,3
2957,199,22476,28267;28387,0,0,2,0,2
2958,199,22477,28574,0,0,1,0,1
2959,199,22478,28057;28435;30325;30643,1,1,2,0,4
2960,199,22479,28447;28732,0,0,2,0,2
2961,199,22480,28471;30566;30644,2,0,1,0,3
2962,199,22481,28501;28874;30656,1,0,2,0,3
2963,199,22483,28177;28527,0,0,2,0,2
2964,199,22484,28551;28678;30568;30799,2,0,2,0,4
2965,199,22485,28328;28553;30327,0,1,2,0,3
2966,199,22486,27968;28563,0,0,2,0,2
2967,199,22487,28587;28823,0,0,2,0,2
2968,199,22488,28368;28635,0,0,2,0,2
2969,199,22489,28631;28898,0,0,2,0,2
2970,199,22490,28645;28827;30491;30576;30810,3,0,2,0,5
2971,199,22491,28512;28665,0,0,2,0,2
2972,199,22492,28672,0,0,1,0,1
2973,199,22493,28619;28689,0,0,2,0,2
2974,199,22494,28721;29081,0,0,2,0,2
2975,199,22495,28436;28742;30652,1,0,2,0,3
2976,199,22496,28781,0,0,1,0,1
2977,199,22497,28794;28971,0,0,2,0,2
2978,199,22498,28799;28904,0,0,2,0,2
2979,199,22499,28724;29060,0,0,2,0,2
2980,199,22500,28839;28843,0,0,2,0,2
2981,199,22501,25072,0,0,0,1,1
2982,199,22502,25374,0,0,1,0,1
2983,199,22503,25543,0,0,1,0,1
2984,199,22504,25762,0,0,1,0,1
2985,199,22506,25642,0,0,1,0,1
2986,199,22510,26472,0,0,1,0,1
2987,199,22511,26449,0,0,1,0,1
2988,199,22513,26604,0,0,1,0,1
2989,199,22514,26435,0,0,1,0,1
2990,199,22517,26647;26942,0,0,2,0,2
2991,199,22518,26832,0,0,1,0,1
2992,199,22520,27217,0,0,1,0,1
2993,199,22522,27578,0,0,1,0,1
2994,199,22524,27971,0,0,1,0,1
2995,199,22525,28050,0,0,1,0,1
2996,199,22526,28069;28446;30791,1,0,2,0,3
2997,199,22527,28161;28213;29924;30171;30323;30779,1,3,2,0,6
2998,199,22528,27969,0,0,1,0,1
2999,199,22529,28186;28542,0,0,2,0,2
3000,199,22530,28130;28198;30012;30771,1,1,2,0,4
3001,199,22531,28252,0,0,1,0,1
3002,199,22532,28317,0,0,1,0,1
3003,199,22533,28211;28339,0,0,2,0,2
3004,199,22534,28379;28908,0,0,2,0,2
3005,199,22535,28417,0,0,1,0,1
3006,199,22536,28453;28458,0,0,2,0,2
3007,199,22537,28397,0,0,1,0,1
3008,199,22538,28422;28497,0,0,2,0,2
3009,199,22539,28507;28667,0,0,2,0,2
3010,199,22540,28513;28807,0,0,2,0,2
3011,199,22541,28534;28626,0,0,2,0,2
3012,199,22542,28536;28657,0,0,2,0,2
3013,199,22543,28547;28568,0,0,2,0,2
3014,199,22544,28636;28841;30655,1,0,2,0,3
3015,199,22545,28651;28809,0,0,2,0,2
3016,199,22546,28677;28851;30577,1,0,2,0,3
3017,199,22547,28691;28767,0,0,2,0,2
3018,199,22548,28694;28937,0,0,2,0,2
3019,199,22549,28473;28720,0,0,2,0,2
3020,199,22550,28741;28925,0,0,2,0,2
3021,199,22551,28711;28743,0,0,2,0,2
3022,199,22552,28765;28788,0,0,2,0,2
3023,199,22553,28756,0,0,1,0,1
3024,199,22554,28783;28906,0,0,2,0,2
3025,199,22555,28798;28835,0,0,2,0,2
3026,199,22556,28588;28813,0,0,2,0,2
3027,199,22557,28822;29003,0,0,2,0,2
3028,199,22558,28825;28977,0,0,2,0,2
3029,199,22559,28830,0,0,1,0,1
3030,199,22560,28323;28840,0,0,2,0,2
3031,199,22561,28842;28857;30812,1,0,2,0,3
3032,199,22562,28780;28847,0,0,2,0,2
3033,199,22563,28870;29036,0,0,2,0,2
3034,199,22564,28550;28909,0,0,2,0,2
3035,199,22565,28946,0,0,1,0,1
3036,199,22566,25362,0,0,1,0,1
3037,199,22567,25559,0,0,1,0,1
3038,199,22568,25663,0,0,1,0,1
3039,199,22569,25775,0,0,1,0,1
3040,199,22570,25829,0,0,1,0,1
3041,199,22571,25872,0,0,1,0,1
3042,199,22572,25799,0,0,1,0,1
3043,199,22573,25913,0,0,1,0,1
3044,199,22574,26008,0,0,1,0,1
3045,199,22575,25953,0,0,1,0,1
3046,199,22576,26081,0,0,1,0,1
3047,199,22579,26354,0,0,1,0,1
3048,199,22580,26363,0,0,1,0,1
3049,199,22581,26532,0,0,1,0,1
3050,199,22584,26547,0,0,1,0,1
3051,199,22585,26384,0,0,1,0,1
3052,199,22586,26901,0,0,1,0,1
3053,199,22587,27048,0,0,1,0,1
3054,199,22588,27198,0,0,1,0,1
3055,199,22589,26928;27602,0,0,2,0,2
3056,199,22591,27358,0,0,1,0,1
3057,199,22592,27460,0,0,1,0,1
3058,199,22593,27270,0,0,1,0,1
3059,199,22594,27500,0,0,1,0,1
3060,199,22595,27870,0,0,1,0,1
3061,199,22596,27757,0,0,1,0,1
3062,199,22597,27814;28020;30083;30537;30693,2,1,2,0,5
3063,199,22598,27848,0,0,1,0,1
3064,199,22599,27858,0,0,1,0,1
3065,199,22600,27867;27898,0,0,2,0,2
3066,199,22601,27950;28228,0,0,2,0,2
3067,199,22602,27464,0,0,1,0,1
3068,199,22603,27963;28369;30414;30715,1,1,2,0,4
3069,199,22604,27983,0,0,1,0,1
3070,199,22605,28085;28103;30541;30698;30769,3,0,2,0,5
3071,199,22606,28131;28212;29667;30546;30772,2,1,2,0,5
3072,199,22607,28216;28571,0,0,2,0,2
3073,199,22608,28375;28395,0,0,2,0,2
3074,199,22609,28433;28609,0,0,2,0,2
3075,199,22610,28271;28499,0,0,2,0,2
3076,199,22611,28430;28524;30723,1,0,2,0,3
3077,199,22612,28316,0,0,1,0,1
3078,199,22613,28540;28612,0,0,2,0,2
3079,199,22614,28555;28819;30575,1,0,2,0,3
3080,199,22615,28566;28679,0,0,2,0,2
3081,199,22616,28581;28941,0,0,2,0,2
3082,199,22617,28307;28584,0,0,2,0,2
3083,199,22618,28595;28668;30256,0,1,2,0,3
3084,199,22619,28461;28606,0,0,2,0,2
3085,199,22620,28618;28873,0,0,2,0,2
3086,199,22621,28666;28784,0,0,2,0,2
3087,199,22622,28448;28706,0,0,2,0,2
3088,199,22623,28661;28719;30731,1,0,2,0,3
3089,199,22624,28598;28728,0,0,2,0,2
3090,199,22626,28740,0,0,1,0,1
3091,199,22627,28752,0,0,1,0,1
3092,199,22628,28583;28764;30490,1,0,2,0,3
3093,199,22629,28315;28589;30649,1,0,2,0,3
3094,199,22630,28774;29194,0,0,2,0,2
3095,199,22631,28805,0,0,1,0,1
3096,199,22632,28818;30809,1,0,1,0,2
3097,199,22633,28828;29291,0,0,2,0,2
3098,199,22634,28834;28864,0,0,2,0,2
3099,199,22635,28630;28844;30734,1,0,2,0,3
3100,199,22636,28659;28858;30332,0,1,2,0,3
3101,199,22637,28863;28987,0,0,2,0,2
3102,199,22638,28699;28879;30735,1,0,2,0,3
3103,199,22639,29240,0,0,1,0,1
3104,199,22640,28914;29068,0,0,2,0,2
3105,199,22641,28942,0,0,1,0,1
3106,199,22642,28838;28961,0,0,2,0,2
3107,199,22643,28975;29168,0,0,2,0,2
3108,199,22644,28978;29337,0,0,2,0,2
3109,199,22645,28985;29237,0,0,2,0,2
3110,199,22646,29017;29085,0,0,2,0,2
3111,199,22647,29035;29299,0,0,2,0,2
3112,199,22648,29046;29191,0,0,2,0,2
3113,199,22649,25723,0,0,1,0,1
3114,199,22650,25756,0,0,1,0,1
3115,199,22651,25715,0,0,1,0,1
3116,199,22652,25672,0,0,1,0,1
3117,199,22653,25443,0,0,1,0,1
3118,199,22654,25812,0,0,1,0,1
3119,199,22655,25834,0,0,1,0,1
3120,199,22658,25831,0,0,1,0,1
3121,199,22659,26208,0,0,1,0,1
3122,199,22660,26310;26498,0,0,2,0,2
3123,199,22661,26232,0,0,1,0,1
3124,199,22662,26649,0,0,1,0,1
3125,199,22663,26652,0,0,1,0,1
3126,199,22664,26730,0,0,1,0,1
3127,199,22665,26756,0,0,1,0,1
3128,199,22666,26769,0,0,1,0,1
3129,199,22667,26961,0,0,1,0,1
3130,199,22668,26983,0,0,1,0,1
3131,199,22669,26837,0,0,1,0,1
3132,199,22670,27194,0,0,1,0,1
3133,199,22671,27209,0,0,1,0,1
3134,199,22672,26778;26822,0,0,2,0,2
3135,199,22673,27215,0,0,1,0,1
3136,199,22674,27277,0,0,1,0,1
3137,199,22675,27178,0,0,1,0,1
3138,199,22676,27063,0,0,1,0,1
3139,199,22677,27018,0,0,1,0,1
3140,199,22678,27370,0,0,1,0,1
3141,199,22679,26835,0,0,1,0,1
3142,199,22680,27280,0,0,1,0,1
3143,199,22681,27072,0,0,1,0,1
3144,199,22682,27474,0,0,1,0,1
3145,199,22683,27424,0,0,1,0,1
3146,199,22684,27648,0,0,1,0,1
3147,199,22685,27668;28347,0,0,2,0,2
3148,199,22686,27902,0,0,1,0,1
3149,199,22687,27926,0,0,1,0,1
3150,199,22688,27733;27912,0,0,2,0,2
3151,199,22690,28280,0,0,1,0,1
3152,199,22691,28282;28459;30485;30792,2,0,2,0,4
3153,199,22692,28042,0,0,1,0,1
3154,199,22693,28295;28647,0,0,2,0,2
3155,199,22694,28314;28692,0,0,2,0,2
3156,199,22695,28354;28736;30573;30732,2,0,2,0,4
3157,199,22696,28393;28731,0,0,2,0,2
3158,199,22697,28477;28816,0,0,2,0,2
3159,199,22698,28490;28753,0,0,2,0,2
3160,199,22699,28494;28698,0,0,2,0,2
3161,199,22700,28371;28495;30091,0,1,2,0,3
3162,199,22701,28474;28514;30417,0,1,2,0,3
3163,199,22702,28313;28541;30176,0,1,2,0,3
3164,199,22703,28308;28560,0,0,2,0,2
3165,199,22704,28492;28579,0,0,2,0,2
3166,199,22705,28276;28607;30422,0,1,2,0,3
3167,199,22706,28615;28887,0,0,2,0,2
3168,199,22707,28682,0,0,1,0,1
3169,199,22708,28713;29054,0,0,2,0,2
3170,199,22709,28744;28913,0,0,2,0,2
3171,199,22710,28757;28956,0,0,2,0,2
3172,199,22711,28820;28907,0,0,2,0,2
3173,199,22712,28824;29211,0,0,2,0,2
3174,199,22713,28884;29217,0,0,2,0,2
3175,199,22714,28899;29219;30818,1,0,2,0,3
3176,199,22715,28915;29095;30579,1,0,2,0,3
3177,199,22716,28923;29106,0,0,2,0,2
3178,199,22717,28506;28929,0,0,2,0,2
3179,199,22718,28854;28935,0,0,2,0,2
3180,199,22719,28880;28955,0,0,2,0,2
3181,199,22720,28969;29149,0,0,2,0,2
3182,199,22721,28980;29394,0,0,2,0,2
3183,199,22722,28982;30737,1,0,1,0,2
3184,199,22723,29028;29114,0,0,2,0,2
3185,199,22724,28485;29032,0,0,2,0,2
3186,199,22725,28849;29045,0,0,2,0,2
3187,199,22726,29015;29064,0,0,2,0,2
3188,199,22727,29074;29303,0,0,2,0,2
3189,199,22728,29077;29338,0,0,2,0,2
3190,199,22729,29037;29080,0,0,2,0,2
3191,199,22730,28943;29111,0,0,2,0,2
3192,199,22731,28845,0,0,1,0,1
3193,199,22732,29140;29407,0,0,2,0,2
3194,199,22733,29010;29143,0,0,2,0,2
3195,199,22734,29107;29146,0,0,2,0,2
3196,199,22735,29159;29215,0,0,2,0,2
3197,199,22736,25686,0,0,1,0,1
3198,199,22737,25728,0,0,1,0,1
3199,199,22738,25809,0,0,1,0,1
3200,199,22739,25820,0,0,1,0,1
3201,199,22740,25842,0,0,1,0,1
3202,199,22741,25884,0,0,1,0,1
3203,199,22742,26047,0,0,1,0,1
3204,199,22743,26138,0,0,1,0,1
3205,199,22745,26409,0,0,1,0,1
3206,199,22746,26217,0,0,1,0,1
3207,199,22747,26177,0,0,1,0,1
3208,199,22749,26554,0,0,1,0,1
3209,199,22750,26676,0,0,1,0,1
3210,199,22751,26762,0,0,1,0,1
3211,199,22752,26809,0,0,1,0,1
3212,199,22753,26812,0,0,1,0,1
3213,199,22754,26585,0,0,1,0,1
3214,199,22755,26973,0,0,1,0,1
3215,199,22756,26949,0,0,1,0,1
3216,199,22757,27352,0,0,1,0,1
3217,199,22758,27397,0,0,1,0,1
3218,199,22759,27435,0,0,1,0,1
3219,199,22760,27856,0,0,1,0,1
3220,199,22761,27791,0,0,1,0,1
3221,199,22762,28017,0,0,1,0,1
3222,199,22763,28047;28191;30616;30695,2,0,2,0,4
3223,199,22764,28203,0,0,1,0,1
3224,199,22765,28251;28637;30802,1,0,2,0,3
3225,199,22766,28255;28262;30172;30709,1,1,2,0,4
3226,199,22767,28127,0,0,1,0,1
3227,199,22768,28197,0,0,1,0,1
3228,199,22769,28312;28356,0,0,2,0,2
3229,199,22770,28358,0,0,1,0,1
3230,199,22771,28381,0,0,1,0,1
3231,199,22772,28428,0,0,1,0,1
3232,199,22773,28439;28562,0,0,2,0,2
3233,199,22774,28337,0,0,1,0,1
3234,199,22775,28407,0,0,1,0,1
3235,199,22776,28502;28594,0,0,2,0,2
3236,199,22777,28617;28644;30727;30803,2,0,2,0,4
3237,199,22778,28519;28633;30418;30645,1,1,2,0,4
3238,199,22779,28643;28994,0,0,2,0,2
3239,199,22780,28646;28703,0,0,2,0,2
3240,199,22781,28650;28778,0,0,2,0,2
3241,199,22782,28653,0,0,1,0,1
3242,199,22783,28199,0,0,1,0,1
3243,199,22784,28684;28735,0,0,2,0,2
3244,199,22785,28714;28972,0,0,2,0,2
3245,199,22786,28717;28988;30489,1,0,2,0,3
3246,199,22787,28829,0,0,1,0,1
3247,199,22788,28831;29176,0,0,2,0,2
3248,199,22789,29118,0,0,1,0,1
3249,199,22790,28888;29061,0,0,2,0,2
3250,199,22791,28895,0,0,1,0,1
3251,199,22792,28926;29139,0,0,2,0,2
3252,199,22793,28930;29047,0,0,2,0,2
3253,199,22794,28933;29311,0,0,2,0,2
3254,199,22795,28938;29329;30661,1,0,2,0,3
3255,199,22796,28866;28958,0,0,2,0,2
3256,199,22797,28966;28991,0,0,2,0,2
3257,199,22798,28984;29078,0,0,2,0,2
3258,199,22799,28999;29222,0,0,2,0,2
3259,199,22800,29073;29446,0,1,1,0,2
3260,199,22801,29092;29491,0,1,1,0,2
3261,199,22802,29097;29137,0,0,2,0,2
3262,199,22803,29181;29370,0,0,2,0,2
