ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
1976,199,25411,19637,0,62,50005,-1,1,False,False,False,25777.0,,22658,28492;28573,28573
1977,199,25412,20099,1,62,50005,-1,1,False,False,False,25286.0,,22668,27414;28642,28642
1978,199,25414,20862,1,62,50005,-1,3,False,True,False,,22703.0,22683,27855;28469;28722,27855
1979,199,25415,19525,0,62,50005,-1,2,False,False,False,25562.0,22723.0,22993,28315,
1980,199,25416,21020,0,62,50005,-1,1,False,True,False,25659.0,22768.0,22603,27858,28990
1981,199,25417,20648,1,62,50005,-1,2,False,True,False,25491.0,22782.0,22330,26874,
1982,199,25419,19454,1,62,50005,-1,1,False,True,False,25275.0,,22839,27415;27684;28470,28470
1983,199,25420,20034,0,62,50005,-1,1,False,True,False,25615.0,22875.0,22643,27681;27852;28232;28986,28986
1984,199,25421,19528,0,62,50005,-1,1,False,False,False,25261.0,22896.0,22669,,28075
1985,199,25422,19895,0,62,50005,-1,2,False,True,False,25903.0,,22905,28339;28673;29516;29756,29516;29756
1986,199,25423,19788,1,62,50005,-1,1,False,False,False,25133.0,22930.0,22817,,
1987,199,25424,19789,1,62,50005,-1,1,False,False,False,25267.0,22961.0,22513,,
1988,199,25425,19553,1,62,50005,-1,1,False,False,False,25456.0,22963.0,22529,28079;28235;28391;28894,28391;28894
1989,199,25426,19642,0,62,50005,-1,1,False,True,False,25520.0,22966.0,22720,,
1990,199,25427,22143,1,62,50005,-1,3,False,False,False,25097.0,22973.0,22831,27255,
1991,199,25428,19531,1,62,50005,-1,1,False,False,False,25146.0,,22999,,
1992,199,25429,20393,1,62,50005,-1,1,False,True,False,25279.0,23020.0,23062,28236,28236
1993,199,25430,19881,1,62,50005,-1,1,False,True,False,24989.0,,23045,,
1994,199,25431,19720,1,62,50005,-1,2,False,False,False,25466.0,23060.0,23128,28016;28643,
1995,199,25432,19717,0,62,50005,-1,1,False,True,False,25576.0,23082.0,22695,28165;29165,28165;29165
1996,199,25433,20389,1,62,50005,-1,1,False,True,False,25496.0,,23118,27591;28817,28817
1997,199,25434,20041,0,62,50005,-1,2,False,True,False,,23122.0,22686,,
1998,199,25435,19715,0,62,50005,-1,1,False,True,False,25514.0,23127.0,23076,,
1999,199,25436,19625,0,62,50005,-1,2,False,True,False,25635.0,,23144,,29236
2000,199,25437,19777,1,62,50005,-1,1,False,True,False,,23220.0,23025,27416;27513;28150;28392,28392
2001,199,25438,19703,0,62,50005,-1,1,False,True,False,25324.0,23221.0,23130,,28007
2002,199,25439,21391,1,62,50005,-1,1,False,True,False,,,23271,28151;28554;28723,28151;28723
2003,199,25440,19791,0,62,50005,-1,2,False,False,False,25510.0,23335.0,22937,27516,
2004,199,25441,22437,0,62,50005,-1,1,False,True,False,,,23469,28577,
2005,199,25442,19232,0,62,50005,-1,1,False,True,False,25204.0,23506.0,23032,28170;28483;28564;28652;28988,28546
2006,199,25443,22653,0,62,50005,-1,1,False,True,False,,,23570,,
2007,199,25444,19792,1,62,50005,-1,1,False,False,False,25264.0,,23614,27685,
2008,199,25445,20799,1,61,50370,-1,4,False,True,False,25225.0,21259.0,20978,28393,
2009,199,25446,21108,1,61,50370,-1,2,False,True,False,25331.0,21461.0,21645,,
2010,199,25447,19882,0,61,50370,-1,3,False,False,False,25564.0,21501.0,21130,,
2011,199,25448,20244,1,61,50370,-1,2,False,False,False,25217.0,21505.0,21151,28017;28471,
2012,199,25449,19305,1,61,50370,-1,4,False,True,False,25250.0,,21569,27856;28152;28237,
2013,199,25450,19793,1,61,50370,-1,3,False,True,False,25503.0,21583.0,21426,28472,28472
2014,199,25451,19718,1,61,50370,-1,5,False,True,False,25309.0,21613.0,21496,28080,
2015,199,25452,19468,1,61,50370,-1,2,False,True,False,,21641.0,21585,28081;28555;28895,
2016,199,25454,19708,0,61,50370,-1,2,False,False,False,25295.0,21744.0,22028,28076,
2017,199,25455,20171,0,61,50370,-1,2,False,False,False,25395.0,21770.0,21642,28468;28641,28013;28468;28641;29164
2018,199,25456,19553,0,61,50370,-1,1,False,False,False,25425.0,21789.0,21979,28079;28235;28391;28894,28391;28894
2019,199,25457,19639,0,61,50370,-1,3,False,False,False,25760.0,21863.0,21733,28033;29169,29169
2020,199,25458,19719,1,61,50370,-1,1,False,True,False,,21867.0,21589,28238;28394,28238;28394
2021,199,25459,20489,1,61,50370,-1,2,False,True,False,25037.0,21883.0,21838,27934,
2022,199,25460,19877,1,61,50370,-1,7,False,False,False,25326.0,22012.0,21862,27686,
2023,199,25461,19711,1,61,50370,-1,2,False,True,False,,22087.0,21763,27514;28153;28308;28473,
2024,199,25462,19554,0,61,50370,-1,3,False,False,False,25464.0,22089.0,21879,,
2025,199,25464,19554,1,61,50370,-1,4,False,True,False,25462.0,22130.0,21932,28019,
2026,199,25465,19872,0,61,50370,-1,3,False,True,False,25677.0,22150.0,22328,27939;28172,
2027,199,25466,19720,0,61,50370,-1,2,False,False,False,25431.0,,22188,28016;28643,
2028,199,25467,20245,0,61,50370,-1,3,False,False,False,25471.0,22213.0,21547,29235,29235
2029,199,25468,19952,1,61,50370,-1,5,False,False,False,25292.0,22251.0,22006,27687;28309;28644,
2030,199,25469,20096,1,61,50370,-1,2,False,False,False,25147.0,,22283,27335;27765,
2031,199,25470,19535,1,61,50370,-1,1,False,True,False,,22294.0,21902,28239;28310,28310
2032,199,25471,20245,1,61,50370,-1,2,False,True,False,25467.0,22296.0,22146,29235,29235
2033,199,25472,19619,1,61,50370,-1,5,False,True,False,25485.0,22319.0,22082,28154;28311;28395,
2034,199,25473,20487,0,61,50370,-1,4,False,False,False,25867.0,22410.0,22676,28740,
2035,199,25474,20740,0,61,50370,-1,1,False,True,False,25755.0,22417.0,22273,27850;28721;28893,
2036,199,25475,21836,0,61,50370,-1,2,False,True,False,25776.0,22438.0,22308,29164,
2037,199,25476,19534,1,61,50370,-1,2,False,True,False,25219.0,22446.0,22026,28396,28396
2038,199,25477,19383,1,61,50370,-1,2,False,False,False,,22452.0,22155,27592;28020;28082,
2039,199,25478,20724,1,61,50370,-1,1,False,True,False,,,22463,,
2040,199,25479,19969,1,61,50370,-1,2,False,True,False,25387.0,22481.0,22109,28155;28240;28397;28818,
2041,199,25480,20800,0,61,50370,-1,1,False,False,False,25752.0,22498.0,22586,29081,
2042,199,25481,19465,1,61,50370,-1,1,False,False,False,25200.0,22505.0,22135,27168;28021;28156;28556,28556
2043,199,25482,19385,1,61,50370,-1,1,False,True,False,25171.0,,22507,28157;28475,28157
2044,199,25483,19310,1,61,50370,-1,1,False,True,False,25509.0,22514.0,22479,28398,
2045,199,25484,20121,0,61,50370,-1,2,False,False,False,,22553.0,22489,,
2046,199,25485,19619,0,61,50370,-1,2,False,True,False,25472.0,,22569,28168;28405,
2047,199,25486,19295,0,61,50370,-1,2,False,True,False,25228.0,22570.0,22322,28413,
2048,199,25487,19817,0,61,50370,-1,2,False,True,False,25861.0,,22601,,29083
2049,199,25488,19728,0,61,50370,-1,1,False,False,False,25946.0,22607.0,22205,,
2050,199,25489,19473,0,61,50370,-1,3,False,False,False,25600.0,22648.0,22108,28402,28402
2051,199,25490,19796,1,61,50370,-1,2,False,True,False,25172.0,22665.0,22681,,
2052,199,25491,20648,0,61,50370,-1,2,False,True,False,25417.0,,22668,27767;28022;28158,
2053,199,25492,20647,1,61,50370,-1,1,False,False,False,25393.0,22699.0,22964,27766;28819,
2054,199,25493,19813,0,61,50370,-1,1,False,False,False,25859.0,22706.0,22098,28581;28999,
2055,199,25494,21761,1,61,50370,-1,2,False,True,False,25194.0,22718.0,22637,,
2056,199,25495,19778,1,61,50370,-1,1,False,False,False,25197.0,,22751,26990;28083;28241;28645,
2057,199,25496,20389,0,61,50370,-1,1,False,False,False,25433.0,22753.0,22812,28817,28817
2058,199,25497,16039,0,61,50370,-1,1,False,False,False,25803.0,22762.0,22634,,
2059,199,25499,19798,1,61,50370,-1,1,False,True,False,25517.0,,22809,,
2060,199,25500,19775,0,61,50370,-1,2,False,True,False,25222.0,22824.0,22444,28178;28897;29078,
2061,199,25502,19522,0,61,50370,-1,2,False,True,False,25281.0,22878.0,22502,28230,
2062,199,25503,19793,0,61,50370,-1,1,False,True,False,25450.0,22911.0,22884,27772;27865;28323,28472
2063,199,25504,21397,1,61,50370,-1,1,False,True,False,25703.0,,22940,27515,
2064,199,25505,20334,0,61,50370,-1,1,False,True,False,26018.0,22974.0,22893,,
2065,199,25506,19885,1,61,50370,-1,1,False,True,False,25523.0,23019.0,23176,29073,
2066,199,25507,19545,1,61,50370,-1,1,False,False,False,25299.0,23034.0,22758,28159,
2067,199,25508,19785,1,61,50370,-1,1,False,False,False,25396.0,,23064,28646,
2068,199,25509,19310,0,61,50370,-1,1,False,True,False,25483.0,23090.0,22912,27758;28005,
2069,199,25510,19791,1,61,50370,-1,1,False,False,False,25440.0,23097.0,23281,27516,
2070,199,25511,19721,0,61,50370,-1,3,False,False,False,25639.0,23144.0,22944,28408;29755,29755
2071,199,25512,20725,1,61,50370,-1,1,False,False,False,25041.0,,23216,,
2072,199,25513,20174,0,61,50370,-1,1,False,False,False,25737.0,23259.0,23240,28329;28571,
2073,199,25514,19715,1,61,50370,-1,1,False,True,False,25435.0,23294.0,23120,27768,
2074,199,25515,19802,1,61,50370,-1,1,False,True,False,25121.0,23303.0,23304,28399;28724,28399
2075,199,25516,19549,0,61,50370,-1,1,False,False,False,25713.0,23315.0,23305,28828,
2076,199,25517,19798,0,61,50370,-1,1,False,False,False,25499.0,,23370,,
2077,199,25518,20395,1,61,50370,-1,1,False,False,False,25377.0,23394.0,23346,27688;28023;28647,
2078,199,25519,19786,1,61,50370,-1,3,False,False,False,25398.0,,23399,27081;27857;28084;28160;28312;28557;29590,29590
2079,199,25520,19642,1,61,50370,-1,1,False,True,False,25426.0,,23409,28820,
2080,199,25521,19617,1,61,50370,-1,2,False,False,False,,23438.0,23334,,
2081,199,25523,19885,0,61,50370,-1,1,False,False,False,25506.0,23468.0,23222,29073,
2082,199,25524,21104,0,61,50370,-1,1,False,False,False,25869.0,,23542,,28415
2083,199,25525,20263,0,61,50370,-1,1,False,True,False,26025.0,,23831,28987,
2084,199,25526,19886,1,60,50735,-1,2,False,True,False,,21497.0,21036,27769;28024;28313,
2085,199,25527,21705,0,60,50735,-1,6,False,True,False,26247.0,21624.0,21321,28330;28489,29361
2086,199,25528,19737,0,60,50735,-1,3,False,False,False,25403.0,21721.0,21852,,
2087,199,25529,19538,1,60,50735,-1,2,False,True,False,25548.0,21783.0,21602,28161,
2088,199,25530,19956,0,60,50735,-1,2,False,True,False,25645.0,21867.0,21589,28485,
2089,199,25531,19645,1,60,50735,-1,3,False,True,False,25399.0,21880.0,22076,28243,
2090,199,25532,19722,1,60,50735,-1,3,False,True,False,25050.0,21887.0,21666,28086,
2091,199,25533,19376,1,60,50735,-1,3,False,True,False,25380.0,21958.0,21546,28087,
2092,199,25534,19472,1,60,50735,-1,3,False,True,False,,22002.0,21822,27935;28314,
2093,199,25535,19723,1,60,50735,-1,1,False,True,False,,22034.0,21775,27858,
2094,199,25536,19551,1,60,50735,-1,2,False,False,False,25389.0,22050.0,21927,28244;28476,28476
2095,199,25537,20865,0,60,50735,-1,2,False,True,False,26050.0,22074.0,21758,28316;28560;29097;29247,29247
2096,199,25539,20869,1,60,50735,-1,2,False,True,False,,22095.0,21936,27418;28088;28162;28558,28558
2097,199,25541,19811,0,60,50735,-1,3,False,False,False,25724.0,22162.0,22158,28173;28328,
2098,199,25542,20391,1,60,50735,-1,3,False,False,False,,22184.0,22008,28559,28559
2099,199,25543,22503,0,60,50735,-1,1,False,True,False,,22247.0,21885,,
2100,199,25544,20336,0,60,50735,-1,1,False,True,False,25840.0,22259.0,21752,27509;27759;28304;28814,28738
2101,199,25545,19810,0,60,50735,-1,5,False,True,False,25708.0,22279.0,22268,,28569;28992
2102,199,25546,20864,0,60,50735,-1,3,False,True,False,25802.0,,22302,28582,
2103,199,25547,19713,1,60,50735,-1,2,False,False,False,25382.0,22307.0,22027,27517;27593;28477,
2104,199,25548,19538,0,60,50735,-1,2,False,True,False,25529.0,22334.0,22316,28038,
2105,199,25550,19643,1,60,50735,-1,2,False,True,False,25575.0,22376.0,22151,27859;28478,
2106,199,25551,19876,0,60,50735,-1,2,False,True,False,,22455.0,22057,27595;27864;28409;28484;29076,
2107,199,25552,20650,0,60,50735,-1,2,False,True,False,25780.0,22514.0,22479,28832,28832
2108,199,25553,19474,0,60,50735,-1,2,False,True,False,25648.0,,22521,27515;28565,28565
2109,199,25554,19965,0,60,50735,-1,3,False,True,False,26009.0,,22543,28243,28591
2110,199,25555,20397,0,60,50735,-1,3,False,False,False,25738.0,22566.0,22235,,
2111,199,25556,19732,0,60,50735,-1,2,False,True,False,25927.0,22579.0,22675,,
2112,199,25557,20398,0,60,50735,-1,1,False,False,False,25572.0,22580.0,22320,,
2113,199,25558,21833,1,60,50735,-1,1,False,True,False,25255.0,22593.0,22477,27770,
2114,199,25559,22567,0,60,50735,-1,1,False,True,False,,22605.0,22548,,
2115,199,25560,21178,1,60,50735,-1,1,False,True,False,,22606.0,22256,,
2116,199,25561,16595,1,60,50735,-1,3,False,True,False,,22610.0,22581,27689;28025;28089;28245,
2117,199,25562,19525,1,60,50735,-1,3,False,True,False,25415.0,22620.0,22206,28163;28315,
2118,199,25563,16991,0,60,50735,-1,2,False,False,False,25616.0,22629.0,22468,,28812
2119,199,25564,19882,1,60,50735,-1,1,False,True,False,25447.0,22633.0,22687,28316;28560,
2120,199,25565,19868,1,60,50735,-1,4,False,False,False,25103.0,22642.0,22424,27169;28246,
2121,199,25566,20176,1,60,50735,-1,1,False,False,False,25351.0,22646.0,22819,28400,
2122,199,25567,20561,0,60,50735,-1,2,False,True,False,25805.0,,22663,28898;29340,29340
2123,199,25568,17337,1,60,50735,-1,1,False,True,False,25269.0,22670.0,22722,27860,
2124,199,25569,20247,1,60,50735,-1,2,False,True,False,,22671.0,22661,,
2125,199,25571,19865,1,60,50735,-1,3,False,False,False,25038.0,22693.0,22506,27419;27690;28090;28164,
2126,199,25572,20398,1,60,50735,-1,1,False,False,False,25557.0,22738.0,22538,27594,
2127,199,25573,19819,0,60,50735,-1,2,False,False,False,25792.0,22753.0,22812,,
2128,199,25574,19527,1,60,50735,-1,1,False,True,False,25259.0,22771.0,22741,27691;28821,28821
2129,199,25575,19643,0,60,50735,-1,1,False,True,False,25550.0,22794.0,22594,28147;28306;28388,
2130,199,25576,19717,1,60,50735,-1,1,False,False,False,25432.0,22795.0,23008,28165;29165,28165;29165
2131,199,25577,21236,1,60,50735,-1,2,False,True,False,25312.0,,22809,,
2132,199,25578,19624,1,60,50735,-1,1,False,True,False,,,22811,28983,28983
2133,199,25579,20173,0,60,50735,-1,1,False,False,False,25811.0,22832.0,22500,,
2134,199,25580,21548,0,60,50735,-1,1,False,True,False,25835.0,22842.0,22885,28747;29343,
2135,199,25581,19646,0,60,50735,-1,2,False,True,False,25690.0,22868.0,22862,,28897
2136,199,25582,20011,0,60,50735,-1,1,False,True,False,25352.0,22870.0,22599,27519,
2137,199,25583,20399,0,60,50735,-1,1,False,False,False,26201.0,,22886,29011;29359;29439,29011;29359;29439
2138,199,25584,21105,1,60,50735,-1,3,False,True,False,25096.0,22887.0,22657,28166;28479,
2139,199,25585,21018,0,60,50735,-1,2,False,True,False,25968.0,,22940,,
2140,199,25586,19888,0,60,50735,-1,1,False,True,False,25719.0,22958.0,23068,,
2141,199,25587,19787,0,60,50735,-1,2,False,False,False,25731.0,22974.0,22893,28488;28830;29079,28488;29079
2142,199,25588,19705,1,60,50735,-1,2,False,False,False,25161.0,22979.0,22645,27692;27936;28480;28561,
2143,199,25589,19649,1,60,50735,-1,1,False,False,False,25595.0,22985.0,22983,27420;27937,27937
2144,199,25590,19727,1,60,50735,-1,1,False,True,False,25770.0,,23002,28401,28401
2145,199,25591,20165,1,60,50735,-1,1,False,False,False,25066.0,23038.0,22902,28091;28481;28984,28481
2146,199,25592,20248,1,60,50735,-1,2,False,True,False,,,23064,28648,
2147,199,25593,20400,0,60,50735,-1,1,False,True,False,25830.0,23092.0,22550,,28997
2148,199,25594,22359,0,60,50735,-1,1,False,True,False,,23095.0,22889,27778,
2149,199,25595,19649,0,60,50735,-1,1,False,False,False,25589.0,23123.0,22913,27420;27937,27937
2150,199,25596,20333,0,60,50735,-1,1,False,True,False,25950.0,23141.0,22621,,29089
2151,199,25597,21019,0,60,50735,-1,1,False,True,False,,23175.0,22972,,
2152,199,25598,19889,0,60,50735,-1,1,False,False,False,25893.0,,23213,28417;28671;28742,
2153,199,25599,20178,1,60,50735,-1,1,False,True,False,25400.0,23236.0,23096,28167;28317,
2154,199,25600,19473,1,60,50735,-1,1,False,True,False,25489.0,,23248,28402,28402
2155,199,25601,19647,0,60,50735,-1,1,False,True,False,25710.0,23324.0,22959,,28993
2156,199,25603,19894,0,60,50735,-1,1,False,False,False,26150.0,,23402,,
2157,199,25604,19640,1,60,50735,-1,1,False,True,False,25151.0,,23441,28168;28649;29166,29166
2158,199,25605,20102,0,60,50735,-1,1,False,True,False,25383.0,23465.0,23505,28579;28663,
2159,199,25606,19536,1,60,50735,-1,1,False,False,False,25193.0,,23482,28092;28318;28403;28725;28985,28092;28725
2160,199,25607,20038,0,60,50735,-1,1,False,False,False,25721.0,23503.0,23302,,
2161,199,25608,20104,1,60,50735,-1,1,False,True,False,25664.0,,23518,28319;28482,
2162,199,25609,19650,0,60,50735,-1,1,False,False,False,25819.0,23534.0,23380,28900;29170,28900;29170
2163,199,25610,21313,0,60,50735,-1,1,False,False,False,25611.0,23536.0,23177,,
2164,199,25611,21313,1,60,50735,-1,1,False,False,False,25610.0,23550.0,23279,,
2165,199,25612,19651,0,60,50735,-1,1,False,False,False,25678.0,,23590,28096;28825,
2166,199,25613,19891,1,60,50735,-1,1,False,False,False,,23606.0,23446,28650;28726,
2167,199,25614,19629,1,60,50735,-1,1,False,True,False,25179.0,,23695,27771;28026;28651,
2168,199,25615,20034,1,59,51100,-1,4,False,True,False,25420.0,21508.0,21135,28986,28986
2169,199,25616,16991,1,59,51100,-1,1,False,True,False,25563.0,21748.0,21653,27861;28320,28812
2170,199,25617,19960,1,59,51100,-1,3,False,False,False,25298.0,21770.0,21642,28562,
2171,199,25618,19971,0,59,51100,-1,1,False,True,False,25807.0,21933.0,22065,27769;28024;28406;29168,
2172,199,25619,19897,1,59,51100,-1,5,False,True,False,,22001.0,21795,27862;28321,
2173,199,25620,21240,0,59,51100,-1,4,False,True,False,26141.0,22015.0,22343,29356,29356
2174,199,25621,20565,1,59,51100,-1,2,False,False,False,25177.0,22042.0,21604,29074,
2175,199,25622,20175,1,59,51100,-1,3,False,True,False,25288.0,22074.0,21758,28987,
2176,199,25623,19729,0,59,51100,-1,5,False,False,False,25957.0,22084.0,21779,27602;28499;29172;29240,29172
2177,199,25624,20417,0,59,51100,-1,4,False,True,False,26007.0,22123.0,22126,28254,28185
2178,199,25625,19725,0,59,51100,-1,2,False,True,False,,22124.0,21893,28566,29076
2179,199,25626,20177,0,59,51100,-1,5,False,True,False,25920.0,22164.0,21929,28256;28337;28494,29343
2180,199,25627,19892,1,59,51100,-1,2,False,True,False,25676.0,22195.0,21651,28093,
2181,199,25628,19731,0,59,51100,-1,4,False,False,False,25787.0,22211.0,21981,28493,28493
2182,199,25629,19790,1,59,51100,-1,2,False,True,False,,22314.0,22045,28169;28404;28563;28822;29167,29167
2183,199,25630,19552,1,59,51100,-1,3,False,True,False,25736.0,22341.0,22277,28170;28483;28564;28652;28988;29075,28483;28564;29075
2184,199,25631,19635,1,59,51100,-1,3,False,True,False,,22348.0,21962,27863;28405;28653;28989,28405;28989
2185,199,25632,20401,1,59,51100,-1,4,False,True,False,,22374.0,22035,28094;28406;29168,28406
2186,199,25633,22282,0,59,51100,-1,2,False,True,False,,22382.0,22200,28174;29085,
2187,199,25634,19782,1,59,51100,-1,5,False,False,False,25284.0,22383.0,22362,28171;28654;28727,28727
2188,199,25635,19625,1,59,51100,-1,1,False,True,False,25436.0,22419.0,22473,29236,29236
2189,199,25636,19797,0,59,51100,-1,1,False,True,False,25808.0,22423.0,21923,29250,
2190,199,25637,20646,1,59,51100,-1,2,False,True,False,25176.0,22427.0,22632,28407,
2191,199,25638,19779,1,59,51100,-1,1,False,False,False,25215.0,22431.0,21881,28247;28322,
2192,199,25639,19721,1,59,51100,-1,2,False,False,False,25511.0,22435.0,21877,28408;29755,29755
2193,199,25640,19955,0,59,51100,-1,3,False,True,False,25685.0,22446.0,22026,,28248
2194,199,25641,22438,0,59,51100,-1,2,False,True,False,,22505.0,22135,,
2195,199,25642,22506,0,59,51100,-1,1,False,True,False,,,22518,28498,
2196,199,25643,20345,0,59,51100,-1,3,False,False,False,26125.0,,22521,28513,
2197,199,25645,19956,1,59,51100,-1,2,False,False,False,25530.0,22527.0,22613,27693;28485,
2198,199,25646,20107,0,59,51100,-1,2,False,False,False,25905.0,,22554,,
2199,199,25647,20032,1,59,51100,-1,1,False,False,False,,,22578,27518,
2200,199,25648,19474,1,59,51100,-1,2,False,True,False,25553.0,22622.0,22639,28565,28565
2201,199,25650,19543,1,59,51100,-1,4,False,False,False,25266.0,22648.0,22108,,
2202,199,25651,19733,0,59,51100,-1,2,False,False,False,25887.0,22670.0,22722,28338,
